,ruleId,companyCode,categoryCode,gatewayId,tagId,branchNumber,eventName,eventValue,came_here,temp_raise,raise_threshold,temp_fall,fall_threshold,specific_open,specific_close,lost_sight,gateway_change,OldGW,condition,human_event
112743,H00112743,1,300,GW0000M0007C05,1300000000008701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112747,H00112747,1,300,GW0000M0004D01,1300000000008701,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112751,H00112751,1,300,GW0000M0006D03,1300000000008701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112754,H00112754,1,300,GW0000M0007D04,1300000000008701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112758,H00112758,1,300,GW0000M0008D05,1300000000008701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112767,H00112767,1,300,GW0000M0007E03,1300000000008701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112768,H00112768,1,300,GW0000M0007E03,1300000000008701,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112800,H00112800,1,300,GW0000M0005B04,1300000000009001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112812,H00112812,1,300,GW0000M0005C03,1300000000009001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112815,H00112815,1,300,GW0000M0006C04,1300000000009001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112818,H00112818,1,300,GW0000M0007C05,1300000000009001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112835,H00112835,1,300,GW0000M0005E01,1300000000009001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112853,H00112853,1,300,GW0000M0002A02,1300000000009101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112860,H00112860,1,300,GW0000M0004A04,1300000000009101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112868,H00112868,1,300,GW0000M0003B02,1300000000009101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112875,H00112875,1,300,GW0000M0005B04,1300000000009101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112882,H00112882,1,300,GW0000M0003C01,1300000000009101,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112902,H00112902,1,300,GW0000M0006D03,1300000000009101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112909,H00112909,1,300,GW0000M0008D05,1300000000009101,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112910,H00112910,1,300,GW0000M0005E01,1300000000009101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112911,H00112911,1,300,GW0000M0005E01,1300000000009101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112929,H00112929,1,300,GW0000M0002A02,1300000000009701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112930,H00112930,1,300,GW0000M0002A02,1300000000009701,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112931,H00112931,1,300,GW0000M0003A03,1300000000009701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112935,H00112935,1,300,GW0000M0004A04,1300000000009701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112937,H00112937,1,300,GW0000M0005A05,1300000000009701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112949,H00112949,1,300,GW0000M0005B04,1300000000009701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112956,H00112956,1,300,GW0000M0003C01,1300000000009701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112963,H00112963,1,300,GW0000M0005C03,1300000000009701,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112974,H00112974,1,300,GW0000M0005D02,1300000000009701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112980,H00112980,1,300,GW0000M0007D04,1300000000009701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
112985,H00112985,1,300,GW0000M0005E01,1300000000009701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113020,H00113020,1,300,GW0000M0003B02,1300000000000501,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113030,H00113030,1,300,GW0000M0003C01,1300000000000501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113033,H00113033,1,300,GW0000M0004C02,1300000000000501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113034,H00113034,1,300,GW0000M0004C02,1300000000000501,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113039,H00113039,1,300,GW0000M0006C04,1300000000000501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113054,H00113054,1,300,GW0000M0007D04,1300000000000501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113085,H00113085,1,300,GW0000M0004A04,1300000000000601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113102,H00113102,1,300,GW0000M0006B05,1300000000000601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113107,H00113107,1,300,GW0000M0003C01,1300000000000601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113121,H00113121,1,300,GW0000M0004D01,1300000000000601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113131,H00113131,1,300,GW0000M0007D04,1300000000000601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113150,H00113150,1,300,GW0000M0001A01,1300000000000701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113157,H00113157,1,300,GW0000M0003A03,1300000000000701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113163,H00113163,1,300,GW0000M0005A05,1300000000000701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113169,H00113169,1,300,GW0000M0003B02,1300000000000701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113183,H00113183,1,300,GW0000M0004C02,1300000000000701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113192,H00113192,1,300,GW0000M0007C05,1300000000000701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113228,H00113228,1,300,GW0000M0002A02,1300000000001001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113229,H00113229,1,300,GW0000M0002A02,1300000000001001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113231,H00113231,1,300,GW0000M0003A03,1300000000001001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113237,H00113237,1,300,GW0000M0005A05,1300000000001001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113258,H00113258,1,300,GW0000M0004C02,1300000000001001,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113260,H00113260,1,300,GW0000M0004C02,1300000000001001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113266,H00113266,1,300,GW0000M0006C04,1300000000001001,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113283,H00113283,1,300,GW0000M0008D05,1300000000001001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113292,H00113292,1,300,GW0000M0007E03,1300000000001001,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113305,H00113305,1,300,GW0000M0002A02,1300000000001101,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113329,H00113329,1,300,GW0000M0006B05,1300000000001101,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113340,H00113340,1,300,GW0000M0006C04,1300000000001101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113351,H00113351,1,300,GW0000M0006D03,1300000000001101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113361,H00113361,1,300,GW0000M0005E01,1300000000001101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113363,H00113363,1,300,GW0000M0006E02,1300000000001101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113365,H00113365,1,300,GW0000M0006E02,1300000000001101,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113388,H00113388,1,300,GW0000M0005A05,1300000000001201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113389,H00113389,1,300,GW0000M0005A05,1300000000001201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113400,H00113400,1,300,GW0000M0005B04,1300000000001201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113417,H00113417,1,300,GW0000M0007C05,1300000000001201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113422,H00113422,1,300,GW0000M0004D01,1300000000001201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113425,H00113425,1,300,GW0000M0005D02,1300000000001201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113434,H00113434,1,300,GW0000M0008D05,1300000000001201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113438,H00113438,1,300,GW0000M0006E02,1300000000001201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113440,H00113440,1,300,GW0000M0006E02,1300000000001201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113442,H00113442,1,300,GW0000M0007E03,1300000000001201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113444,H00113444,1,300,GW0000M0008E04,1300000000001201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113447,H00113447,1,300,GW0000M0009E05,1300000000001201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113455,H00113455,1,300,GW0000M0002A02,1300000000001401,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113472,H00113472,1,300,GW0000M0004B03,1300000000001401,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113494,H00113494,1,300,GW0000M0007C05,1300000000001401,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113508,H00113508,1,300,GW0000M0008D05,1300000000001401,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113510,H00113510,1,300,GW0000M0005E01,1300000000001401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113515,H00113515,1,300,GW0000M0006E02,1300000000001401,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113516,H00113516,1,300,GW0000M0007E03,1300000000001401,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113530,H00113530,1,300,GW0000M0002A02,1300000000001501,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113579,H00113579,1,300,GW0000M0007D04,1300000000001501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113625,H00113625,1,300,GW0000M0005B04,1300000000001601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113629,H00113629,1,300,GW0000M0006B05,1300000000001601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113635,H00113635,1,300,GW0000M0004C02,1300000000001601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113636,H00113636,1,300,GW0000M0005C03,1300000000001601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113647,H00113647,1,300,GW0000M0004D01,1300000000001601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113678,H00113678,1,300,GW0000M0002A02,1300000000002201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113695,H00113695,1,300,GW0000M0003B02,1300000000002201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113698,H00113698,1,300,GW0000M0004B03,1300000000002201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113707,H00113707,1,300,GW0000M0003C01,1300000000002201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113709,H00113709,1,300,GW0000M0004C02,1300000000002201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113719,H00113719,1,300,GW0000M0007C05,1300000000002201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113728,H00113728,1,300,GW0000M0006D03,1300000000002201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113732,H00113732,1,300,GW0000M0008D05,1300000000002201,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113758,H00113758,1,300,GW0000M0003A03,1300000000002301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113768,H00113768,1,300,GW0000M0003B02,1300000000002301,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113771,H00113771,1,300,GW0000M0004B03,1300000000002301,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113778,H00113778,1,300,GW0000M0006B05,1300000000002301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113779,H00113779,1,300,GW0000M0006B05,1300000000002301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113784,H00113784,1,300,GW0000M0004C02,1300000000002301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113795,H00113795,1,300,GW0000M0004D01,1300000000002301,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113798,H00113798,1,300,GW0000M0005D02,1300000000002301,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113827,H00113827,1,300,GW0000M0001A01,1300000000002601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113835,H00113835,1,300,GW0000M0004A04,1300000000002601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113849,H00113849,1,300,GW0000M0005B04,1300000000002601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113853,H00113853,1,300,GW0000M0006B05,1300000000002601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113865,H00113865,1,300,GW0000M0006C04,1300000000002601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113889,H00113889,1,300,GW0000M0006E02,1300000000002601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113895,H00113895,1,300,GW0000M0008E04,1300000000002601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113903,H00113903,1,300,GW0000M0002A02,1300000000002701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113912,H00113912,1,300,GW0000M0005A05,1300000000002701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113924,H00113924,1,300,GW0000M0005B04,1300000000002701,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113932,H00113932,1,300,GW0000M0003C01,1300000000002701,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113955,H00113955,1,300,GW0000M0007D04,1300000000002701,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113984,H00113984,1,300,GW0000M0004A04,1300000000002801,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113994,H00113994,1,300,GW0000M0003B02,1300000000002801,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
113996,H00113996,1,300,GW0000M0004B03,1300000000002801,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114000,H00114000,1,300,GW0000M0005B04,1300000000002801,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114004,H00114004,1,300,GW0000M0006B05,1300000000002801,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114012,H00114012,1,300,GW0000M0005C03,1300000000002801,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114020,H00114020,1,300,GW0000M0004D01,1300000000002801,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114031,H00114031,1,300,GW0000M0007D04,1300000000002801,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114054,H00114054,1,300,GW0000M0002A02,1300000000003101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114057,H00114057,1,300,GW0000M0003A03,1300000000003101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114067,H00114067,1,300,GW0000M0002B01,1300000000003101,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114099,H00114099,1,300,GW0000M0005D02,1300000000003101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114101,H00114101,1,300,GW0000M0006D03,1300000000003101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114111,H00114111,1,300,GW0000M0005E01,1300000000003101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114116,H00114116,1,300,GW0000M0007E03,1300000000003101,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114120,H00114120,1,300,GW0000M0008E04,1300000000003101,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114126,H00114126,1,300,GW0000M0001A01,1300000000003201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114132,H00114132,1,300,GW0000M0003A03,1300000000003201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114144,H00114144,1,300,GW0000M0003B02,1300000000003201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114147,H00114147,1,300,GW0000M0004B03,1300000000003201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114150,H00114150,1,300,GW0000M0005B04,1300000000003201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114168,H00114168,1,300,GW0000M0007C05,1300000000003201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114190,H00114190,1,300,GW0000M0006E02,1300000000003201,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114198,H00114198,1,300,GW0000M0009E05,1300000000003201,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114208,H00114208,1,300,GW0000M0003A03,1300000000003301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114209,H00114209,1,300,GW0000M0004A04,1300000000003301,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114214,H00114214,1,300,GW0000M0005A05,1300000000003301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114223,H00114223,1,300,GW0000M0004B03,1300000000003301,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114228,H00114228,1,300,GW0000M0006B05,1300000000003301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114233,H00114233,1,300,GW0000M0004C02,1300000000003301,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114234,H00114234,1,300,GW0000M0004C02,1300000000003301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114263,H00114263,1,300,GW0000M0006E02,1300000000003301,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114264,H00114264,1,300,GW0000M0006E02,1300000000003301,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114283,H00114283,1,300,GW0000M0003A03,1300000000003501,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114289,H00114289,1,300,GW0000M0005A05,1300000000003501,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114305,H00114305,1,300,GW0000M0003C01,1300000000003501,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114327,H00114327,1,300,GW0000M0006D03,1300000000003501,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114351,H00114351,1,300,GW0000M0001A01,1300000000003601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114352,H00114352,1,300,GW0000M0001A01,1300000000003601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114363,H00114363,1,300,GW0000M0005A05,1300000000003601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114379,H00114379,1,300,GW0000M0006B05,1300000000003601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114382,H00114382,1,300,GW0000M0003C01,1300000000003601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114384,H00114384,1,300,GW0000M0004C02,1300000000003601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114394,H00114394,1,300,GW0000M0007C05,1300000000003601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114403,H00114403,1,300,GW0000M0006D03,1300000000003601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114408,H00114408,1,300,GW0000M0008D05,1300000000003601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114409,H00114409,1,300,GW0000M0008D05,1300000000003601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114414,H00114414,1,300,GW0000M0006E02,1300000000003601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114418,H00114418,1,300,GW0000M0007E03,1300000000003601,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114419,H00114419,1,300,GW0000M0008E04,1300000000003601,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114420,H00114420,1,300,GW0000M0008E04,1300000000003601,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114430,H00114430,1,300,GW0000M0002A02,1300000000003901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114441,H00114441,1,300,GW0000M0002B01,1300000000003901,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114452,H00114452,1,300,GW0000M0006B05,1300000000003901,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114462,H00114462,1,300,GW0000M0005C03,1300000000003901,0,gone,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114463,H00114463,1,300,GW0000M0005C03,1300000000003901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114467,H00114467,1,300,GW0000M0007C05,1300000000003901,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114470,H00114470,1,300,GW0000M0004D01,1300000000003901,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114476,H00114476,1,300,GW0000M0006D03,1300000000003901,0,temp_c,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
114478,H00114478,1,300,GW0000M0006D03,1300000000003901,0,away,14.0,0,0,0,1,15,1,0,0,0,50E9000M0000WG,BELOW,REHEAT
