,eventName,eventValue,specific_open,specific_close,gateway_change,lost_sight,temp_raise,temp_fall,0
12157,here,1.0,1,0,0,0,0,0,1
12158,HRTB_F,1.0,1,0,0,0,0,0,0
12159,HRTB_F,1.0,1,0,0,0,0,0,0
12160,HRTB_F,1.0,1,0,0,0,0,0,0
12161,HRTB_S,1.0,1,0,0,0,0,0,1
12162,HRTB_S,1.0,1,0,0,0,0,0,1
12163,HRTB_F,1.0,1,0,0,0,0,0,0
12164,HRTB_S,1.0,1,0,0,0,0,0,1
12165,HRTB_F,1.0,1,0,0,0,0,0,0
12166,HRTB_S,1.0,1,0,0,0,0,0,1
12167,HRTB_F,1.0,1,0,0,0,0,0,0
12168,HRTB_S,1.0,1,0,0,0,0,0,1
12169,HRTB_S,1.0,1,0,0,0,0,0,1
12170,HRTB_F,1.0,1,0,0,0,0,0,0
12171,HRTB_F,1.0,1,0,0,0,0,0,0
12172,here,1.0,1,0,0,0,0,0,1
12173,here,1.0,1,0,0,0,0,0,1
12174,HRTB_S,1.0,1,0,0,0,0,0,1
12175,HRTB_F,1.0,1,0,0,0,0,0,0
12176,HRTB_F,1.0,1,0,0,0,0,0,0
12177,here,1.0,1,0,0,0,0,0,1
12178,here,1.0,1,0,0,0,0,0,1
12179,HRTB_F,1.0,1,0,0,0,0,0,0
12180,HRTB_F,1.0,1,0,0,0,0,0,0
12181,HRTB_S,1.0,1,0,0,0,0,0,1
12182,here,1.0,1,0,0,0,0,0,1
12183,HRTB_F,1.0,1,0,0,0,0,0,0
12184,HRTB_F,1.0,1,0,0,0,0,0,0
12185,HRTB_F,1.0,1,0,0,0,0,0,0
12186,HRTB_F,1.0,1,0,0,0,0,0,0
12187,HRTB_S,1.0,1,0,0,0,0,0,1
12188,HRTB_S,1.0,1,0,0,0,0,0,1
12189,HRTB_F,1.0,1,0,0,0,0,0,0
12190,here,1.0,1,0,0,0,0,0,1
12191,here,1.0,1,0,0,0,0,0,1
12192,here,1.0,1,0,0,0,0,0,1
12193,here,1.0,1,0,0,0,0,0,1
12194,HRTB_F,1.0,1,0,0,0,0,0,0
12195,here,1.0,1,0,0,0,0,0,1
12196,HRTB_S,1.0,1,0,0,0,0,0,1
12197,HRTB_S,1.0,1,0,0,0,0,0,1
12198,HRTB_S,1.0,1,0,0,0,0,0,1
12199,HRTB_S,1.0,1,0,0,0,0,0,1
12200,HRTB_F,1.0,1,0,0,0,0,0,0
12201,HRTB_F,1.0,1,0,0,0,0,0,0
12202,HRTB_F,1.0,1,0,0,0,0,0,0
12203,HRTB_F,1.0,1,0,0,0,0,0,0
12204,HRTB_F,1.0,1,0,0,0,0,0,0
12205,here,1.0,1,0,0,0,0,0,1
12206,HRTB_F,1.0,1,0,0,0,0,0,0
12207,here,1.0,1,0,0,0,0,0,1
12208,HRTB_F,1.0,1,0,0,0,0,0,0
12209,HRTB_F,1.0,1,0,0,0,0,0,0
12210,HRTB_S,1.0,1,0,0,0,0,0,1
12211,here,1.0,1,0,0,0,0,0,1
12212,HRTB_F,1.0,1,0,0,0,0,0,0
12213,HRTB_F,1.0,1,0,0,0,0,0,0
12214,HRTB_S,1.0,1,0,0,0,0,0,1
12215,here,1.0,1,0,0,0,0,0,1
12216,here,1.0,1,0,0,0,0,0,1
12217,HRTB_S,1.0,1,0,0,0,0,0,1
12218,here,1.0,1,0,0,0,0,0,1
12219,HRTB_S,1.0,1,0,0,0,0,0,1
12220,HRTB_S,1.0,1,0,0,0,0,0,1
12221,HRTB_F,1.0,1,0,0,0,0,0,0
12222,HRTB_S,1.0,1,0,0,0,0,0,1
12223,here,1.0,1,0,0,0,0,0,1
12224,HRTB_F,1.0,1,0,0,0,0,0,0
12225,here,1.0,1,0,0,0,0,0,1
12226,here,1.0,1,0,0,0,0,0,1
12227,HRTB_F,1.0,1,0,0,0,0,0,0
12228,here,1.0,1,0,0,0,0,0,1
12229,HRTB_S,1.0,1,0,0,0,0,0,1
12230,here,1.0,1,0,0,0,0,0,1
12231,here,1.0,1,0,0,0,0,0,1
12232,HRTB_S,1.0,1,0,0,0,0,0,1
12233,HRTB_F,1.0,1,0,0,0,0,0,0
12234,HRTB_S,1.0,1,0,0,0,0,0,1
12235,HRTB_S,1.0,1,0,0,0,0,0,1
12236,HRTB_F,1.0,1,0,0,0,0,0,0
12237,HRTB_S,1.0,1,0,0,0,0,0,1
12238,HRTB_F,1.0,1,0,0,0,0,0,0
12239,here,1.0,1,0,0,0,0,0,1
12240,HRTB_F,1.0,1,0,0,0,0,0,0
12241,HRTB_F,1.0,1,0,0,0,0,0,0
12242,HRTB_S,1.0,1,0,0,0,0,0,1
12243,HRTB_F,1.0,1,0,0,0,0,0,0
12244,here,1.0,1,0,0,0,0,0,1
12245,HRTB_F,1.0,1,0,0,0,0,0,0
12246,here,1.0,1,0,0,0,0,0,1
12247,HRTB_S,1.0,1,0,0,0,0,0,1
12248,HRTB_F,1.0,1,0,0,0,0,0,0
12249,HRTB_S,1.0,1,0,0,0,0,0,1
12250,here,1.0,1,0,0,0,0,0,1
12251,here,1.0,1,0,0,0,0,0,1
12252,HRTB_F,1.0,1,0,0,0,0,0,0
12253,here,1.0,1,0,0,0,0,0,1
12254,HRTB_S,1.0,1,0,0,0,0,0,1
12255,HRTB_F,1.0,1,0,0,0,0,0,0
12256,here,1.0,1,0,0,0,0,0,1
12257,HRTB_F,1.0,1,0,0,0,0,0,0
12258,HRTB_S,1.0,1,0,0,0,0,0,1
12259,HRTB_S,1.0,1,0,0,0,0,0,1
12260,here,1.0,1,0,0,0,0,0,1
12261,HRTB_F,1.0,1,0,0,0,0,0,0
12262,HRTB_S,1.0,1,0,0,0,0,0,1
12263,here,1.0,1,0,0,0,0,0,1
12264,here,1.0,1,0,0,0,0,0,1
12265,HRTB_F,1.0,1,0,0,0,0,0,0
12266,HRTB_S,1.0,1,0,0,0,0,0,1
12267,HRTB_F,1.0,1,0,0,0,0,0,0
12268,here,1.0,1,0,0,0,0,0,1
12269,HRTB_F,1.0,1,0,0,0,0,0,0
12270,HRTB_S,1.0,1,0,0,0,0,0,1
12271,HRTB_F,1.0,1,0,0,0,0,0,0
12272,HRTB_S,1.0,1,0,0,0,0,0,1
12273,HRTB_S,1.0,1,0,0,0,0,0,1
12274,HRTB_F,1.0,1,0,0,0,0,0,0
12275,here,1.0,1,0,0,0,0,0,1
12276,HRTB_S,1.0,1,0,0,0,0,0,1
12277,here,1.0,1,0,0,0,0,0,1
12278,HRTB_F,1.0,1,0,0,0,0,0,0
12279,HRTB_S,1.0,1,0,0,0,0,0,1
12280,here,1.0,1,0,0,0,0,0,1
12281,HRTB_S,1.0,1,0,0,0,0,0,1
12282,HRTB_F,1.0,1,0,0,0,0,0,0
12283,here,1.0,1,0,0,0,0,0,1
12284,HRTB_F,1.0,1,0,0,0,0,0,0
12285,HRTB_F,1.0,1,0,0,0,0,0,0
12286,HRTB_S,1.0,1,0,0,0,0,0,1
12287,HRTB_F,1.0,1,0,0,0,0,0,0
12288,HRTB_S,1.0,1,0,0,0,0,0,1
12289,here,1.0,1,0,0,0,0,0,1
12290,here,1.0,1,0,0,0,0,0,1
12291,HRTB_F,1.0,1,0,0,0,0,0,0
12292,HRTB_S,1.0,1,0,0,0,0,0,1
12293,HRTB_F,1.0,1,0,0,0,0,0,0
12294,HRTB_S,1.0,1,0,0,0,0,0,1
12295,HRTB_F,1.0,1,0,0,0,0,0,0
12296,here,1.0,1,0,0,0,0,0,1
12297,here,1.0,1,0,0,0,0,0,1
12298,HRTB_F,1.0,1,0,0,0,0,0,0
12299,here,1.0,1,0,0,0,0,0,1
12300,HRTB_S,1.0,1,0,0,0,0,0,1
12301,HRTB_S,1.0,1,0,0,0,0,0,1
12302,HRTB_F,1.0,1,0,0,0,0,0,0
12303,here,1.0,1,0,0,0,0,0,1
12304,HRTB_F,1.0,1,0,0,0,0,0,0
12305,here,1.0,1,0,0,0,0,0,1
12306,here,1.0,1,0,0,0,0,0,1
12307,here,1.0,1,0,0,0,0,0,1
12308,HRTB_F,1.0,1,0,0,0,0,0,0
12309,HRTB_S,1.0,1,0,0,0,0,0,1
12310,HRTB_F,1.0,1,0,0,0,0,0,0
12311,HRTB_F,1.0,1,0,0,0,0,0,0
12312,here,1.0,1,0,0,0,0,0,1
12313,HRTB_S,1.0,1,0,0,0,0,0,1
12314,HRTB_F,1.0,1,0,0,0,0,0,0
12315,here,1.0,1,0,0,0,0,0,1
12316,HRTB_F,1.0,1,0,0,0,0,0,0
12317,HRTB_S,1.0,1,0,0,0,0,0,1
12318,HRTB_S,1.0,1,0,0,0,0,0,1
12319,HRTB_F,1.0,1,0,0,0,0,0,0
12320,HRTB_F,1.0,1,0,0,0,0,0,0
12321,HRTB_S,1.0,1,0,0,0,0,0,1
12322,here,1.0,1,0,0,0,0,0,1
12323,HRTB_S,1.0,1,0,0,0,0,0,1
12324,here,1.0,1,0,0,0,0,0,1
12325,HRTB_S,1.0,1,0,0,0,0,0,1
12326,here,1.0,1,0,0,0,0,0,1
12327,HRTB_S,1.0,1,0,0,0,0,0,1
12328,here,1.0,1,0,0,0,0,0,1
12329,HRTB_S,1.0,1,0,0,0,0,0,1
12330,HRTB_F,1.0,1,0,0,0,0,0,0
12331,HRTB_S,1.0,1,0,0,0,0,0,1
12332,here,1.0,1,0,0,0,0,0,1
12333,HRTB_S,1.0,1,0,0,0,0,0,1
12334,here,1.0,1,0,0,0,0,0,1
12335,HRTB_F,1.0,1,0,0,0,0,0,0
12336,HRTB_F,1.0,1,0,0,0,0,0,0
12337,HRTB_F,1.0,1,0,0,0,0,0,0
12338,here,1.0,1,0,0,0,0,0,1
12339,here,1.0,1,0,0,0,0,0,1
12340,HRTB_F,1.0,1,0,0,0,0,0,0
12341,HRTB_F,1.0,1,0,0,0,0,0,0
12342,HRTB_F,1.0,1,0,0,0,0,0,0
12343,HRTB_F,1.0,1,0,0,0,0,0,0
12344,HRTB_F,1.0,1,0,0,0,0,0,0
12345,HRTB_S,1.0,1,0,0,0,0,0,1
12346,here,1.0,1,0,0,0,0,0,1
12347,HRTB_S,1.0,1,0,0,0,0,0,1
12348,here,1.0,1,0,0,0,0,0,1
12349,here,1.0,1,0,0,0,0,0,1
12350,HRTB_F,1.0,1,0,0,0,0,0,0
12351,HRTB_S,1.0,1,0,0,0,0,0,1
12352,HRTB_S,1.0,1,0,0,0,0,0,1
12353,HRTB_S,1.0,1,0,0,0,0,0,1
12354,here,1.0,1,0,0,0,0,0,1
12355,here,1.0,1,0,0,0,0,0,1
12356,HRTB_F,1.0,1,0,0,0,0,0,0
12357,HRTB_F,1.0,1,0,0,0,0,0,0
12358,here,1.0,1,0,0,0,0,0,1
12359,here,1.0,1,0,0,0,0,0,1
12360,HRTB_F,1.0,1,0,0,0,0,0,0
12361,HRTB_F,1.0,1,0,0,0,0,0,0
12362,here,1.0,1,0,0,0,0,0,1
12363,HRTB_S,1.0,1,0,0,0,0,0,1
12364,HRTB_S,1.0,1,0,0,0,0,0,1
12365,HRTB_F,1.0,1,0,0,0,0,0,0
12366,HRTB_S,1.0,1,0,0,0,0,0,1
12367,HRTB_S,1.0,1,0,0,0,0,0,1
12368,HRTB_F,1.0,1,0,0,0,0,0,0
12369,HRTB_F,1.0,1,0,0,0,0,0,0
12370,HRTB_F,1.0,1,0,0,0,0,0,0
12371,HRTB_S,1.0,1,0,0,0,0,0,1
12372,HRTB_F,1.0,1,0,0,0,0,0,0
12373,here,1.0,1,0,0,0,0,0,1
12374,here,1.0,1,0,0,0,0,0,1
12375,here,1.0,1,0,0,0,0,0,1
12376,HRTB_S,1.0,1,0,0,0,0,0,1
12377,HRTB_F,1.0,1,0,0,0,0,0,0
12378,HRTB_F,1.0,1,0,0,0,0,0,0
12379,here,1.0,1,0,0,0,0,0,1
12380,here,1.0,1,0,0,0,0,0,1
12381,HRTB_S,1.0,1,0,0,0,0,0,1
12382,HRTB_F,1.0,1,0,0,0,0,0,0
12383,here,1.0,1,0,0,0,0,0,1
12384,HRTB_S,1.0,1,0,0,0,0,0,1
12385,here,1.0,1,0,0,0,0,0,1
12386,HRTB_S,1.0,1,0,0,0,0,0,1
12387,HRTB_F,1.0,1,0,0,0,0,0,0
12388,here,1.0,1,0,0,0,0,0,1
12389,here,1.0,1,0,0,0,0,0,1
12390,HRTB_S,1.0,1,0,0,0,0,0,1
12391,HRTB_F,1.0,1,0,0,0,0,0,0
12392,HRTB_F,1.0,1,0,0,0,0,0,0
12393,here,1.0,1,0,0,0,0,0,1
12394,HRTB_S,1.0,1,0,0,0,0,0,1
12395,here,1.0,1,0,0,0,0,0,1
12396,HRTB_S,1.0,1,0,0,0,0,0,1
12397,HRTB_F,1.0,1,0,0,0,0,0,0
12398,here,1.0,1,0,0,0,0,0,1
12399,here,1.0,1,0,0,0,0,0,1
12400,HRTB_F,1.0,1,0,0,0,0,0,0
12401,HRTB_F,1.0,1,0,0,0,0,0,0
12402,HRTB_F,1.0,1,0,0,0,0,0,0
12403,HRTB_F,1.0,1,0,0,0,0,0,0
12404,HRTB_F,1.0,1,0,0,0,0,0,0
12405,HRTB_F,1.0,1,0,0,0,0,0,0
12406,here,1.0,1,0,0,0,0,0,1
12407,HRTB_F,1.0,1,0,0,0,0,0,0
12408,HRTB_F,1.0,1,0,0,0,0,0,0
12409,HRTB_S,1.0,1,0,0,0,0,0,1
12410,here,1.0,1,0,0,0,0,0,1
12411,HRTB_S,1.0,1,0,0,0,0,0,1
12412,HRTB_F,1.0,1,0,0,0,0,0,0
12413,HRTB_S,1.0,1,0,0,0,0,0,1
12414,HRTB_F,1.0,1,0,0,0,0,0,0
12415,here,1.0,1,0,0,0,0,0,1
12416,here,1.0,1,0,0,0,0,0,1
12417,HRTB_S,1.0,1,0,0,0,0,0,1
12418,HRTB_S,1.0,1,0,0,0,0,0,1
12419,HRTB_S,1.0,1,0,0,0,0,0,1
12420,HRTB_S,1.0,1,0,0,0,0,0,1
12421,here,1.0,1,0,0,0,0,0,1
12422,HRTB_S,1.0,1,0,0,0,0,0,1
12423,here,1.0,1,0,0,0,0,0,1
12424,HRTB_S,1.0,1,0,0,0,0,0,1
12425,HRTB_F,1.0,1,0,0,0,0,0,0
12426,HRTB_F,1.0,1,0,0,0,0,0,0
12427,HRTB_S,1.0,1,0,0,0,0,0,1
12428,HRTB_S,1.0,1,0,0,0,0,0,1
12429,HRTB_S,1.0,1,0,0,0,0,0,1
12430,HRTB_S,1.0,1,0,0,0,0,0,1
12431,here,1.0,1,0,0,0,0,0,1
12432,here,1.0,1,0,0,0,0,0,1
12433,HRTB_F,1.0,1,0,0,0,0,0,0
12434,here,1.0,1,0,0,0,0,0,1
12435,HRTB_S,1.0,1,0,0,0,0,0,1
12436,HRTB_F,1.0,1,0,0,0,0,0,0
12437,here,1.0,1,0,0,0,0,0,1
12438,HRTB_F,1.0,1,0,0,0,0,0,0
12439,HRTB_F,1.0,1,0,0,0,0,0,0
12440,HRTB_S,1.0,1,0,0,0,0,0,1
12441,here,1.0,1,0,0,0,0,0,1
12442,HRTB_S,1.0,1,0,0,0,0,0,1
12443,HRTB_F,1.0,1,0,0,0,0,0,0
12444,HRTB_F,1.0,1,0,0,0,0,0,0
12445,here,1.0,1,0,0,0,0,0,1
12446,here,1.0,1,0,0,0,0,0,1
12447,here,1.0,1,0,0,0,0,0,1
12448,HRTB_S,1.0,1,0,0,0,0,0,1
12449,HRTB_S,1.0,1,0,0,0,0,0,1
12450,HRTB_F,1.0,1,0,0,0,0,0,0
12451,here,1.0,1,0,0,0,0,0,1
12452,HRTB_S,1.0,1,0,0,0,0,0,1
12453,HRTB_S,1.0,1,0,0,0,0,0,1
12454,here,1.0,1,0,0,0,0,0,1
12455,HRTB_F,1.0,1,0,0,0,0,0,0
12456,HRTB_S,1.0,1,0,0,0,0,0,1
12457,HRTB_F,1.0,1,0,0,0,0,0,0
12458,HRTB_S,1.0,1,0,0,0,0,0,1
12459,here,1.0,1,0,0,0,0,0,1
12460,here,1.0,1,0,0,0,0,0,1
12461,HRTB_S,1.0,1,0,0,0,0,0,1
12462,HRTB_S,1.0,1,0,0,0,0,0,1
12463,HRTB_F,1.0,1,0,0,0,0,0,0
12464,HRTB_F,1.0,1,0,0,0,0,0,0
12465,HRTB_F,1.0,1,0,0,0,0,0,0
12466,here,1.0,1,0,0,0,0,0,1
12467,HRTB_F,1.0,1,0,0,0,0,0,0
12468,HRTB_S,1.0,1,0,0,0,0,0,1
12469,here,1.0,1,0,0,0,0,0,1
12470,HRTB_F,1.0,1,0,0,0,0,0,0
12471,HRTB_S,1.0,1,0,0,0,0,0,1
12472,HRTB_S,1.0,1,0,0,0,0,0,1
12473,HRTB_F,1.0,1,0,0,0,0,0,0
12474,HRTB_S,1.0,1,0,0,0,0,0,1
12475,here,1.0,1,0,0,0,0,0,1
12476,HRTB_F,1.0,1,0,0,0,0,0,0
12477,here,1.0,1,0,0,0,0,0,1
12478,HRTB_F,1.0,1,0,0,0,0,0,0
12479,HRTB_S,1.0,1,0,0,0,0,0,1
12480,HRTB_F,1.0,1,0,0,0,0,0,0
12481,HRTB_F,1.0,1,0,0,0,0,0,0
12482,HRTB_F,1.0,1,0,0,0,0,0,0
12483,here,1.0,1,0,0,0,0,0,1
12484,here,1.0,1,0,0,0,0,0,1
12485,HRTB_S,1.0,1,0,0,0,0,0,1
12486,HRTB_F,1.0,1,0,0,0,0,0,0
12487,HRTB_F,1.0,1,0,0,0,0,0,0
12488,here,1.0,1,0,0,0,0,0,1
12489,HRTB_F,1.0,1,0,0,0,0,0,0
12490,HRTB_S,1.0,1,0,0,0,0,0,1
12491,HRTB_S,1.0,1,0,0,0,0,0,1
12492,HRTB_S,1.0,1,0,0,0,0,0,1
12493,HRTB_F,1.0,1,0,0,0,0,0,0
12494,here,1.0,1,0,0,0,0,0,1
12495,here,1.0,1,0,0,0,0,0,1
12496,here,1.0,1,0,0,0,0,0,1
12497,HRTB_S,1.0,1,0,0,0,0,0,1
12498,HRTB_F,1.0,1,0,0,0,0,0,0
12499,HRTB_S,1.0,1,0,0,0,0,0,1
12500,HRTB_F,1.0,1,0,0,0,0,0,0
12501,HRTB_F,1.0,1,0,0,0,0,0,0
12502,HRTB_S,1.0,1,0,0,0,0,0,1
12503,here,1.0,1,0,0,0,0,0,1
12504,HRTB_S,1.0,1,0,0,0,0,0,1
12505,HRTB_S,1.0,1,0,0,0,0,0,1
12506,here,1.0,1,0,0,0,0,0,1
12507,HRTB_F,1.0,1,0,0,0,0,0,0
12508,HRTB_F,1.0,1,0,0,0,0,0,0
12509,HRTB_F,1.0,1,0,0,0,0,0,0
12510,here,1.0,1,0,0,0,0,0,1
12511,here,1.0,1,0,0,0,0,0,1
12512,HRTB_F,1.0,1,0,0,0,0,0,0
12513,here,1.0,1,0,0,0,0,0,1
12514,HRTB_S,1.0,1,0,0,0,0,0,1
12515,HRTB_F,1.0,1,0,0,0,0,0,0
12516,HRTB_F,1.0,1,0,0,0,0,0,0
12517,here,1.0,1,0,0,0,0,0,1
12518,here,1.0,1,0,0,0,0,0,1
12519,HRTB_S,1.0,1,0,0,0,0,0,1
12520,here,1.0,1,0,0,0,0,0,1
12521,temp_c,1.0,0,0,1,1,0,0,0
12522,temp_c,1.0,0,0,1,1,0,0,0
12523,gone,1.0,0,0,1,1,0,0,0
12524,HRTB_S,1.0,0,0,1,1,0,0,0
12525,here,1.0,0,0,1,1,0,0,1
12526,HRTB_F,1.0,0,0,1,1,0,0,0
12527,gone,1.0,0,0,1,1,0,0,0
12528,here,1.0,0,0,1,1,0,0,1
12529,here,1.0,0,0,1,1,0,0,1
12530,HRTB_S,1.0,0,0,1,1,0,0,0
12531,temp_c,1.0,0,0,1,1,0,0,0
12532,HRTB_S,1.0,0,0,1,1,0,0,0
12533,here,1.0,0,0,1,1,0,0,1
12534,HRTB_S,1.0,0,0,1,1,0,0,0
12535,HRTB_S,1.0,0,0,1,1,0,0,0
12536,HRTB_S,1.0,0,0,1,1,0,0,0
12537,HRTB_S,1.0,0,0,1,1,0,0,0
12538,away,1.0,0,0,1,1,0,0,0
12539,here,1.0,0,0,1,1,0,0,1
12540,temp_c,1.0,0,0,1,1,0,0,0
12541,temp_c,1.0,0,0,1,1,0,0,0
12542,gone,1.0,0,0,1,1,0,0,0
12543,here,1.0,0,0,1,1,0,0,1
12544,here,1.0,0,0,1,1,0,0,1
12545,HRTB_S,1.0,0,0,1,1,0,0,0
12546,HRTB_F,1.0,0,0,1,1,0,0,0
12547,away,1.0,0,0,1,1,0,0,0
12548,here,1.0,0,0,1,1,0,0,1
12549,away,1.0,0,0,1,1,0,0,0
12550,temp_c,1.0,0,0,1,1,0,0,0
12551,gone,1.0,0,0,1,1,0,0,0
12552,away,1.0,0,0,1,1,0,0,0
12553,HRTB_F,1.0,0,0,1,1,0,0,0
12554,away,1.0,0,0,1,1,0,0,0
12555,HRTB_F,1.0,0,0,1,1,0,0,0
12556,temp_c,1.0,0,0,1,1,0,0,0
12557,gone,1.0,0,0,1,1,0,0,0
12558,gone,1.0,0,0,1,1,0,0,0
12559,temp_c,1.0,0,0,1,1,0,0,0
12560,away,1.0,0,0,1,1,0,0,0
12561,here,1.0,0,0,1,1,0,0,1
12562,temp_c,1.0,0,0,1,1,0,0,0
12563,gone,1.0,0,0,1,1,0,0,0
12564,away,1.0,0,0,1,1,0,0,0
12565,gone,1.0,0,0,1,1,0,0,0
12566,temp_c,1.0,0,0,1,1,0,0,0
12567,HRTB_F,1.0,0,0,1,1,0,0,0
12568,HRTB_F,1.0,0,0,1,1,0,0,0
12569,temp_c,1.0,0,0,1,1,0,0,0
12570,here,1.0,0,0,1,1,0,0,1
12571,gone,1.0,0,0,1,1,0,0,0
12572,HRTB_S,1.0,0,0,1,1,0,0,0
12573,gone,1.0,0,0,1,1,0,0,0
12574,HRTB_F,1.0,0,0,1,1,0,0,0
12575,HRTB_F,1.0,0,0,1,1,0,0,0
12576,HRTB_F,1.0,0,0,1,1,0,0,0
12577,gone,1.0,0,0,1,1,0,0,0
12578,HRTB_S,1.0,0,0,1,1,0,0,0
12579,gone,1.0,0,0,1,1,0,0,0
12580,away,1.0,0,0,1,1,0,0,0
12581,HRTB_F,1.0,0,0,1,1,0,0,0
12582,HRTB_S,1.0,0,0,1,1,0,0,0
12583,here,1.0,0,0,1,1,0,0,1
12584,HRTB_F,1.0,0,0,1,1,0,0,0
12585,HRTB_F,1.0,0,0,1,1,0,0,0
12586,here,1.0,0,0,1,1,0,0,1
12587,temp_c,1.0,0,0,1,1,0,0,0
12588,away,1.0,0,0,1,1,0,0,0
12589,temp_c,1.0,0,0,1,1,0,0,0
12590,gone,1.0,0,0,1,1,0,0,0
12591,gone,1.0,0,0,1,1,0,0,0
12592,HRTB_F,1.0,0,0,1,1,0,0,0
12593,temp_c,1.0,0,0,1,1,0,0,0
12594,HRTB_S,1.0,0,0,1,1,0,0,0
12595,HRTB_S,1.0,0,0,1,1,0,0,0
12596,here,1.0,0,0,1,1,0,0,1
12597,temp_c,1.0,0,0,1,1,0,0,0
12598,away,1.0,0,0,1,1,0,0,0
12599,HRTB_F,1.0,0,0,1,1,0,0,0
12600,HRTB_F,1.0,0,0,1,1,0,0,0
12601,HRTB_F,1.0,0,0,1,1,0,0,0
12602,temp_c,1.0,0,0,1,1,0,0,0
12603,gone,1.0,0,0,1,1,0,0,0
12604,HRTB_S,1.0,0,0,1,1,0,0,0
12605,here,1.0,0,0,1,1,0,0,1
12606,here,1.0,0,0,1,1,0,0,1
12607,gone,1.0,0,0,1,1,0,0,0
12608,HRTB_F,1.0,0,0,1,1,0,0,0
12609,gone,1.0,0,0,1,1,0,0,0
12610,HRTB_F,1.0,0,0,1,1,0,0,0
12611,here,1.0,0,0,1,1,0,0,1
12612,away,1.0,0,0,1,1,0,0,0
12613,temp_c,1.0,0,0,1,1,0,0,0
12614,HRTB_F,1.0,0,0,1,1,0,0,0
12615,HRTB_S,1.0,0,0,1,1,0,0,0
12616,away,1.0,0,0,1,1,0,0,0
12617,HRTB_F,1.0,0,0,1,1,0,0,0
12618,HRTB_S,1.0,0,0,1,1,0,0,0
12619,gone,1.0,0,0,1,1,0,0,0
12620,away,1.0,0,0,1,1,0,0,0
12621,HRTB_F,1.0,0,0,1,1,0,0,0
12622,away,1.0,0,0,1,1,0,0,0
12623,HRTB_S,1.0,0,0,1,1,0,0,0
12624,away,1.0,0,0,1,1,0,0,0
12625,HRTB_F,1.0,0,0,1,1,0,0,0
12626,gone,1.0,0,0,1,1,0,0,0
12627,HRTB_S,1.0,0,0,1,1,0,0,0
12628,temp_c,1.0,0,0,1,1,0,0,0
12629,HRTB_F,1.0,0,0,1,1,0,0,0
12630,away,1.0,0,0,1,1,0,0,0
12631,away,1.0,0,0,1,1,0,0,0
12632,temp_c,1.0,0,0,1,1,0,0,0
12633,away,1.0,0,0,1,1,0,0,0
12634,temp_c,1.0,0,0,1,1,0,0,0
12635,gone,1.0,0,0,1,1,0,0,0
12636,here,1.0,0,0,1,1,0,0,1
12637,HRTB_S,1.0,0,0,1,1,0,0,0
12638,HRTB_S,1.0,0,0,1,1,0,0,0
12639,temp_c,1.0,0,0,1,1,0,0,0
12640,HRTB_S,1.0,0,0,1,1,0,0,0
12641,HRTB_S,1.0,0,0,1,1,0,0,0
12642,HRTB_F,1.0,0,0,1,1,0,0,0
12643,here,1.0,0,0,1,1,0,0,1
12644,here,1.0,0,0,1,1,0,0,1
12645,temp_c,1.0,0,0,1,1,0,0,0
12646,HRTB_S,1.0,0,0,1,1,0,0,0
12647,temp_c,1.0,0,0,1,1,0,0,0
12648,HRTB_F,1.0,0,0,1,1,0,0,0
12649,gone,1.0,0,0,1,1,0,0,0
12650,away,1.0,0,0,1,1,0,0,0
12651,here,1.0,0,0,1,1,0,0,1
12652,gone,1.0,0,0,1,1,0,0,0
12653,HRTB_S,1.0,0,0,1,1,0,0,0
12654,gone,1.0,0,0,1,1,0,0,0
12655,away,1.0,0,0,1,1,0,0,0
12656,HRTB_F,1.0,0,0,1,1,0,0,0
12657,temp_c,1.0,0,0,1,1,0,0,0
12658,HRTB_S,1.0,0,0,1,1,0,0,0
12659,here,1.0,0,0,1,1,0,0,1
12660,temp_c,1.0,0,0,1,1,0,0,0
12661,gone,1.0,0,0,1,1,0,0,0
12662,away,1.0,0,0,1,1,0,0,0
12663,HRTB_S,1.0,0,0,1,1,0,0,0
12664,here,1.0,0,0,1,1,0,0,1
12665,away,1.0,0,0,1,1,0,0,0
12666,HRTB_F,1.0,0,0,1,1,0,0,0
12667,temp_c,1.0,0,0,1,1,0,0,0
12668,here,1.0,0,0,1,1,0,0,1
12669,away,1.0,0,0,1,1,0,0,0
12670,gone,1.0,0,0,1,1,0,0,0
12671,temp_c,1.0,0,0,1,1,0,0,0
12672,HRTB_F,1.0,0,0,1,1,0,0,0
12673,gone,1.0,0,0,1,1,0,0,0
12674,away,1.0,0,0,1,1,0,0,0
12675,gone,1.0,0,0,1,1,0,0,0
12676,away,1.0,0,0,1,1,0,0,0
12677,away,1.0,0,0,1,1,0,0,0
12678,temp_c,1.0,0,0,1,1,0,0,0
12679,temp_c,1.0,0,0,1,1,0,0,0
12680,gone,1.0,0,0,1,1,0,0,0
12681,gone,1.0,0,0,1,1,0,0,0
12682,HRTB_F,1.0,0,0,1,1,0,0,0
12683,gone,1.0,0,0,1,1,0,0,0
12684,here,1.0,0,0,1,1,0,0,1
12685,away,1.0,0,0,1,1,0,0,0
12686,here,1.0,0,0,1,1,0,0,1
12687,HRTB_S,1.0,0,0,1,1,0,0,0
12688,away,1.0,0,0,1,1,0,0,0
12689,temp_c,1.0,0,0,1,1,0,0,0
12690,here,1.0,0,0,1,1,0,0,1
